ENERGY,TIME,RA,DEC
770.97186,273583651.55821395,273.69208,15.413639
203.56302,273583653.4766717,271.54755,17.253202
283.60858,273583657.1592645,270.32104,20.02055
777.3316,273583659.56109476,271.67737,15.286704
199.60172,273583659.8266447,272.86917,19.375563
239.43683,273583660.235773,270.6483,16.796993
280.0853,273583662.0068202,274.18173,15.896925
209.25957,273583662.1099121,271.03973,15.443157
2804.041,273583663.44248617,273.22537,17.954615
279.469,273583669.9783195,270.9966,15.32429
332.5784,273583672.3904608,273.0643,16.697422
212.21458,273583672.91143614,273.36505,16.699697
172.3502,273583674.9564618,273.29846,16.879978
146.3045,273583676.5114135,274.27127,16.727663
450.72052,273583676.8689908,270.24332,14.323672
139.92972,273583679.8823287,270.84653,20.338482
126.86279,273583681.48865014,272.3836,14.854428
158.31998,273583683.51559675,272.86728,14.43054
1269.7505,273583684.49031764,274.38898,15.2811775
318.55487,273583687.5763673,270.11926,15.745243
350.782,273583692.6647357,270.78253,21.686707
694.0776,273583695.4723722,275.1459,16.680677
108.466965,273583695.9542506,274.20148,18.29271
168.60896,273583707.91122943,274.13092,16.338562
206.51083,273583713.1528789,273.98367,15.676361
205.75928,273583713.2734793,271.10855,18.15511
151.32045,273583714.52109075,275.3482,15.911195
115.8444,273583720.93709874,270.4208,17.006496
665.4103,273583721.5635851,275.98447,17.09247
935.99994,273583722.3815281,273.76138,18.022312
223.8674,273583730.18807566,271.66577,15.03183
291.24597,273583741.1989068,271.5243,17.25482
399.38553,273583745.47720414,271.08682,21.074753
677.30115,273583753.9426976,274.95416,17.483711
163.12366,273583764.2680414,274.2638,17.865826
235.65814,273583769.76206934,273.11426,15.045456
244.99397,273583788.7780141,271.16098,17.033064
122.85536,273583790.9682116,270.8596,17.841703
124.07827,273583797.66821456,273.36823,14.576836
226.63116,273583798.9331603,273.70645,17.764164
610.4671,273583824.2517419,270.42798,14.050573
174.19281,273583832.3086822,270.67917,15.7038145
151.17656,273583842.03816295,271.9355,20.785229
734.8273,273583849.4893689,274.83084,17.933914
343.85815,273583859.0146642,271.9884,18.914545
231.47809,273585952.1413483,274.07028,16.671879
239.60742,273586164.05752367,272.54276,16.980324
141.29065,273587172.71592385,270.56467,21.762005
622.8477,273587593.33277214,273.30786,17.70856
162.13242,273587643.28757423,270.2539,15.027929
455.44568,273587744.8082896,275.44815,16.405994
259.03946,273588007.11417073,272.15405,18.782625
119.67446,273588320.6082243,271.91022,15.151272
5510.218,273588399.4729186,270.8177,13.958717
149.30376,273589253.70761186,270.18948,20.791792
176.32014,273589274.4301131,270.26852,16.962044
143.66585,273589283.73779696,270.29935,20.407972
145.45274,273589296.14455134,271.65463,15.554472
133.4649,273589296.2879173,270.99753,19.398344
179.90903,273589296.54875165,270.6918,19.496983
169.03256,273589299.0305707,270.66623,15.332661
141.39699,273589299.05430573,270.4134,14.585664
1484.0923,273589305.22622514,270.2931,16.993168
1077.3202,273589305.67658097,270.5934,13.301999
223.23146,273589306.3768148,270.22174,16.756859
172.81973,273589308.99681056,270.80646,20.65649
185.03674,273589310.15488094,272.02942,16.828577
101.543015,273589311.7678501,270.07437,20.73406
383.1967,273589312.235965,270.30334,17.360466
10778.837,273589316.3927085,271.7021,19.706987
347.1043,273589317.8244261,270.40088,20.517874
1149.567,273589318.0439643,272.4039,17.533587
263.7288,273589318.52887154,270.30145,13.897549
212.62715,273589320.3719453,270.7062,14.81214
783.6858,273589325.81434554,272.59122,18.940018
1868.4067,273589328.3802717,270.27963,15.084418
1216.4899,273589328.6953825,271.91034,16.342737
848.60486,273589329.9354434,270.80515,18.890985
989.8601,273589331.5449667,271.6462,19.157436
300.26462,273589331.8571757,272.33878,17.146229
308.70853,273589333.2005357,271.33316,13.736424
349.894,273589334.43079555,271.5627,14.605889
311.01968,273589335.2919579,270.04044,21.38039
202.94704,273589338.68931663,270.15143,15.093448
396.2953,273589339.4397745,271.43018,14.757409
227.75554,273589339.7504928,270.59296,18.688496
102.42607,273589340.45689255,270.48514,20.24479
227.58607,273589340.9306705,270.43048,18.822826
184.38577,273589340.99067974,271.21024,17.441332
241.17624,273589342.811396,270.87463,14.93387
1622.7333,273589343.9529103,272.02087,14.563851
2054.917,273589344.373446,270.15323,14.168743
514.136,273589344.9228349,271.57,15.655423
340.1379,273589345.23724693,272.23602,14.272805
850.99084,273589345.2509036,272.06125,17.744736
185.46411,273589347.86433405,272.2445,18.226046
300.85193,273589348.0507489,271.33844,20.352152
342.682,273589348.5474748,271.5379,15.285095
257.6584,273589348.87828267,273.62033,16.075842
160.74559,273589348.91060215,271.12653,17.777445
151.41037,273589349.4793852,272.4429,19.304632
194.76892,273589350.5513483,272.72253,17.525969
551.82245,273589351.53644973,273.66754,16.789293
329.5949,273589353.7560019,270.66278,20.086504
1018.3416,273589354.56377256,272.03925,14.156651
263.05984,273589356.4764339,273.99005,18.781143
2013.4667,273589357.27883863,272.2651,14.364544
173.35582,273589357.3553004,270.3997,14.667135
425.64993,273589358.1932501,271.31778,14.109041
401.52582,273589359.85949194,270.31348,19.904064
1348.9679,273589360.4408411,275.24066,17.780384
315.4599,273589360.62091637,274.0524,16.65259
596.7879,273589361.3869052,273.9313,16.808393
111.253624,273589362.3160366,273.1952,18.431719
172.5558,273589365.8189326,270.04065,17.95459
339.38995,273589366.0301187,272.35385,19.35491
371.18738,273589369.4760626,270.77097,18.51898
379.813,273589369.90293586,272.67334,16.971035
1035.5295,273589374.1298779,272.11664,15.137802
142.7679,273589380.58385795,274.25406,16.367052
243.71117,273589380.7914277,272.54355,19.35069
426.1462,273589381.1148244,274.92938,17.027864
312.20297,273589381.1947102,271.4265,18.917793
541.04266,273589388.61735195,275.34338,17.062527
197.95142,273589388.9650075,270.97964,17.910868
454.97482,273589389.7130423,273.3598,14.691237
117.40274,273589391.5730052,270.46994,14.313972
258.83932,273589392.4485483,271.59128,19.70864
277.17673,273589395.770147,270.122,13.323048
223.43758,273589398.7643317,274.10547,15.301645
175.99753,273589400.82101756,272.46344,17.429544
199.44368,273589401.1078036,272.9764,17.947237
692.79565,273589401.3246986,271.0066,14.170957
809.2693,273589403.3423446,276.36694,16.690811
155.55232,273589407.26257277,276.22202,16.805422
170.91875,273589408.37365085,275.8064,16.736937
189.13307,273589409.10992366,271.77472,17.14261
205.36885,273589412.1440467,273.70898,18.810852
102.55746,273589412.28998005,274.5752,16.486246
298.67557,273589414.3496365,273.21677,16.873041
229.46838,273589415.0047497,272.14267,15.894578
932.45044,273589418.00301814,272.06467,15.94529
124.119125,273589420.9013113,270.67712,17.379486
347.5253,273589421.64918154,272.93103,18.065481
227.76443,273589421.8678146,271.346,18.90142
110.20871,273589424.91679496,273.13992,15.268904
805.70496,273589424.99847496,274.05154,15.225145
103.14834,273589425.338051,272.72192,15.097145
248.19957,273589425.4109165,273.25488,16.764112
586.06036,273589427.9351562,274.3249,17.940966
289.41058,273589428.59221715,272.65152,15.589307
1490.7948,273589429.21823704,273.52243,17.538837
144.32848,273589436.8520915,270.40765,21.213371
111.060196,273589436.8855239,272.58716,14.887841
227.10213,273589437.15529823,272.91248,15.016026
161.36816,273589437.2808586,271.0051,21.243269
142.02939,273589439.431759,273.3942,14.5994215
227.67723,273589439.66308147,270.52765,21.757046
293.20538,273589441.88273436,272.81808,17.217104
345.24716,273589450.4109382,274.86438,18.133652
119.70319,273589456.83348405,273.2709,15.892086
550.2478,273589459.40087146,275.62143,17.296633
167.731,273589463.854846,272.88004,16.864656
701.542,273589467.0303837,274.2533,17.793905
297.2673,273589468.5066429,272.83835,17.919035
299.84854,273589478.3675966,274.3082,15.67222
1064.6508,273589479.6982329,274.13745,15.152694
819.198,273589486.5917884,274.6275,16.121954
556.519,273589490.9928886,275.4942,16.534546
525.0897,273589492.3286578,270.8272,20.893215
663.7549,273589492.86105686,275.922,16.860806
341.85632,273589493.80926716,270.3788,14.92987
583.2332,273589510.6887372,271.41583,19.170546
500.79468,273589520.0098516,271.08255,13.639882
507.8716,273589531.9259465,273.62308,16.272541
586.82,273589543.4107945,274.50696,16.373217
117.89267,273589545.35765564,270.29654,13.558857
315.51782,273589591.6965283,270.42584,21.132578
204.11925,273591883.34149015,273.54077,14.739734
431.959,273591892.0978046,272.2539,16.229715
185.1866,273592770.28145206,272.55255,14.158408
229.80695,273592927.0949386,274.45377,16.980766
177.36804,273593195.09097517,273.12036,17.582752
107.4494,273593239.26708436,272.3737,14.874068
180.59357,273593452.7261837,272.80865,19.91545
3925.9,273594068.27397245,274.60657,17.126978
257.99582,273594278.7976294,275.45282,16.215622
107.80482,273594893.4828973,272.78342,17.132984
158.72697,273594993.1094116,272.19394,16.291288
106.617584,273595004.2204148,270.30716,18.406096
192.95114,273595007.1049902,270.02402,14.759636
383.61826,273595021.1101032,270.30893,21.51663
130.32912,273595025.9798527,270.43427,15.193834
1291.5295,273595027.9960079,270.04605,18.870035
480.5484,273595034.86563665,271.60956,18.16854
202.91898,273595035.9313054,271.23325,20.914757
366.61154,273595039.7697722,270.20016,20.973196
481.02368,273595039.85681915,270.76666,13.946588
153.01009,273595041.16660935,270.32138,14.093746
296.17926,273595042.724692,271.14893,18.318144
820.64667,273595044.8374613,271.5533,19.17582
1630.7118,273595055.96200347,270.9145,18.376457
958.24664,273595057.53177494,271.79224,15.8104515
122.31196,273595059.5107905,270.09583,20.312302
479.86237,273595059.5983632,270.75357,21.475134
194.96875,273595060.0152348,270.66544,13.660793
105.91787,273595061.9921196,272.31577,16.745012
2087.548,273595063.2571567,271.02783,14.395071
2489.898,273595064.173345,271.945,15.790293
195.19676,273595064.80963784,272.7985,19.256382
294.01163,273595065.015438,272.40677,16.478153
498.5757,273595065.15151113,270.00012,14.282254
1625.5221,273595065.705435,272.43777,18.487919
246.14561,273595066.9228463,270.12253,22.0525
194.96933,273595068.378518,271.04346,19.474508
1574.511,273595069.8810306,272.63214,17.831327
861.2286,273595072.4490418,272.42465,14.434821
1609.4343,273595074.1097381,272.38525,20.258554
221.01773,273595074.35389876,272.13144,19.958216
858.3875,273595075.13781005,271.17853,19.319405
2196.2356,273595075.8371556,273.58282,17.317394
143.3767,273595076.86371124,270.40176,19.249477
216.63164,273595077.5453354,270.97964,16.308107
1791.1547,273595078.77894676,271.80246,19.745289
3971.7332,273595079.14290214,273.4662,14.713119
214.50044,273595079.32749283,271.87433,20.449911
130.48595,273595080.40826935,272.8781,15.942965
143.0691,273595081.2985264,270.24387,21.140606
107.40029,273595081.47862124,270.24036,22.106062
2595.398,273595081.56864226,272.55313,15.736028
213.6091,273595081.67167425,270.4891,19.09261
1517.8986,273595082.2495982,270.64722,16.192884
158.7334,273595083.03332585,273.44736,16.879332
927.3867,273595083.4623069,272.41736,20.310812
1422.0546,273595083.5763661,270.0344,14.78185
200.04921,273595085.53896743,275.33856,17.111233
298.72217,273595086.24603647,271.77405,17.011415
3280.4937,273595086.29325473,273.95193,17.302473
1058.9833,273595087.1476091,273.26077,17.3376
241.25018,273595090.41962874,274.1933,17.795864
420.5942,273595090.7021741,274.93155,15.7454605
248.0991,273595093.1801895,270.74612,17.782671
337.9814,273595096.7325724,271.0959,15.590903
1653.7533,273595098.579466,272.93716,18.141804
229.2707,273595099.88006735,271.59506,15.113928
851.1034,273595100.1834943,273.05014,15.640965
1782.9885,273595101.95244414,270.31256,13.99179
343.6343,273595102.4931858,270.96982,18.972178
319.48947,273595102.5630216,272.76297,14.496394
558.6891,273595102.8995963,274.11002,16.518064
816.0848,273595104.04495543,272.9815,15.162475
1068.0258,273595106.2060543,273.59906,18.392963
447.28568,273595107.96053076,274.1771,15.5256605
128.64574,273595109.15345705,273.72534,17.89425
598.8018,273595109.79148513,273.38153,18.48885
405.1378,273595111.00788015,272.02377,14.873847
452.99368,273595112.22935075,274.37936,18.497026
307.60983,273595113.34833366,274.27847,18.144161
117.041435,273595113.6478161,274.16245,18.348326
123.054695,273595113.81851286,270.45282,15.717173
198.53828,273595115.697619,270.39307,19.466158
185.38524,273595119.8848514,273.65195,15.389606
514.4638,273595121.9109324,274.05673,14.986052
1075.8481,273595122.44532514,272.32443,17.944553
106.775215,273595131.1812755,272.6663,19.83414
215.57309,273595135.3066742,270.73788,21.209875
100.5416,273595138.98274165,275.8902,16.919317
133.59415,273595142.2284371,270.50677,19.29719
368.79977,273595143.7509795,275.92944,16.70462
430.19458,273595143.8831818,275.1021,17.921429
298.01996,273595148.6855867,271.83298,19.435654
1538.1007,273595148.6967283,273.83963,15.640523
281.68808,273595150.63397604,272.51578,15.903729
676.65497,273595152.49498236,271.5614,14.683884
1026.788,273595153.1236958,271.62653,17.117638
283.12283,273595165.6205872,273.30344,16.140862
187.71892,273595166.25820416,270.88687,19.632002
175.3828,273595169.1058159,271.59296,18.727354
449.78757,273595174.33276516,272.2206,14.758939
203.67128,273595192.3525393,270.34238,13.203032
191.87029,273595197.80441153,274.01303,17.243826
165.39604,273595199.7643266,272.34167,15.256479
401.86102,273595203.5250316,275.9943,16.870705
237.60924,273595205.316366,274.1792,17.516176
299.7471,273595218.01174736,271.30975,20.314213
235.07007,273595229.1248911,272.39316,18.482548
606.33124,273595238.67825145,271.0688,16.603493
229.08057,273595245.1361352,272.46344,16.27386
280.58984,273595260.751068,270.09216,17.787205
183.06718,273595276.2565499,270.86557,20.792501
259.9077,273595276.89826417,270.72006,17.404882
138.40443,273595299.92316663,273.39612,15.64505
231.95248,273595350.28981256,272.6372,17.350405
106.93647,273600160.2606806,275.5799,16.55703
299.7814,273600465.80682975,270.8827,18.347181
170.11182,273600714.2459114,270.36078,13.540638
279.2182,273600723.12930274,272.26996,19.562134
110.96011,273604605.11438406,271.1611,15.108154
886.30505,273604903.2116416,273.52063,17.864748
118.45663,273610786.6136753,271.6368,14.423944
503.70816,273611007.9794444,272.8263,18.10887
627.7967,273611327.0586791,270.2598,15.052304
342.5493,273615556.9327613,271.7029,17.944693
541.053,273615831.3830761,270.2799,13.857235
206.81723,273615852.24941397,270.44064,14.3981495
522.9801,273616012.93284214,272.40698,18.721708
374.4401,273621668.26136196,272.9757,16.128042
107.33061,273622176.43962914,271.19046,18.596315
477.7242,273622667.3954074,270.54526,15.604923
243.04913,273622825.04823506,270.48645,20.19188
105.05115,273633747.29259527,275.32468,16.1212
105.120415,273638777.85907406,271.41043,17.863546
456.82974,273638783.34065217,271.08923,19.54278
368.95224,273639020.1746475,271.8673,16.798529
267.9894,273639378.97660357,273.03003,15.897515
659.7654,273644440.03322595,274.28265,15.430919
103.24007,273644660.30825067,271.1681,19.677
450.86325,273644860.5284724,274.00397,18.710382
100.714905,273645009.5543897,273.74146,17.529894
185.8997,273645151.41764426,272.60486,15.805909
116.72233,273645254.06292534,274.2978,18.432295
208.44366,273649918.14830476,270.4159,15.758232
222.93204,273655946.50020355,271.70035,18.919508
475.46375,273656398.7284308,275.44525,16.139841
103.20411,273661717.4282456,270.6332,18.860428
485.71732,273661942.10907495,274.28763,15.141189
344.71683,273667771.0458554,274.0503,17.207174
281.4608,273667859.3571436,270.9341,20.746893
225.26837,273667936.1497708,271.5022,18.13864
227.66927,273668673.27342564,271.64145,17.683353
401.70157,273679530.584991,271.5243,13.675417
163.26549,273679746.444694,273.6719,17.520706
215.60738,273581750.9874633,270.96106,34.066505
354.1464,273582018.25685996,273.21765,35.36365
116.396095,273582485.7725205,274.291,39.29329
111.052376,273583217.24010456,273.04947,37.74005
357.3382,273583508.6907061,278.04266,35.83181
216.15517,273583521.5652197,273.51697,36.157894
1237.5238,273583564.06227326,270.03827,37.46623
184.16525,273583566.1542387,271.59357,40.196964
155.04166,273583573.3785726,270.20978,39.319256
130.24664,273583584.8260705,275.03305,37.65403
470.2162,273583585.68034804,270.12616,35.77412
133.83038,273583586.2588333,273.1096,36.664265
262.34116,273583594.36398035,270.98593,40.04355
1238.099,273583602.5892564,270.19946,35.40052
458.04697,273583602.73655903,270.6495,34.42716
359.27457,273583605.26074666,272.2401,38.082623
294.06036,273583608.8120164,272.22922,34.13294
309.3049,273583613.85552263,271.72015,38.112347
102.33807,273583616.1191275,273.99426,37.53809
122.06349,273583616.5823896,270.1563,35.452496
126.66833,273583617.1062416,270.7896,34.693832
371.62323,273583618.0474859,271.17123,35.026783
702.09796,273583618.11459136,270.01025,35.77219
1366.5461,273583618.8266891,273.08295,37.53505
100.14293,273583619.77772087,275.82034,35.72925
1461.4132,273583625.17500186,270.92816,40.811382
364.7112,273583627.1542752,270.92862,41.39862
135.88028,273583628.8123929,271.52896,38.17757
659.3004,273583628.936393,270.93384,39.887447
104.5533,273583629.17055124,272.62323,35.694614
350.45856,273583629.8961106,271.01123,38.01225
418.39468,273583630.7659805,275.31104,34.968765
222.97786,273583630.83295745,273.3404,36.191025
435.80637,273583631.1516568,274.85376,39.272293
169.11668,273583632.37471086,272.78564,34.33105
195.48645,273583633.5063709,272.9384,38.96489
190.65747,273583636.3302477,275.5683,34.762882
142.79897,273583638.690941,274.8141,36.438004
1753.0469,273583638.8211752,276.0021,36.00193
326.08322,273583639.99714524,270.72708,34.101562
232.12682,273583641.26123667,270.93033,33.921135
588.36237,273583644.1393425,270.28058,36.484596
155.054,273583644.18092406,271.96124,39.954414
1737.0635,273583644.34548223,275.76132,35.8947
519.69574,273583644.95219886,273.57336,35.611008
148.98994,273583645.8052927,271.28815,34.947002
625.6412,273583646.5529524,271.27942,36.403824
181.54784,273583647.61664844,272.6753,39.228386
160.73828,273583648.59916025,272.25903,35.427258
182.6197,273583651.98327005,270.28818,36.617416
724.81665,273583653.6426371,275.35144,37.49078
322.56656,273583654.6118724,275.31824,38.28738
328.89496,273583656.02175766,275.16385,35.766678
141.04341,273583656.07064795,270.12634,36.84349
133.77419,273583657.874655,275.8187,35.946106
282.4073,273583658.27857625,271.4343,40.073067
278.3861,273583658.3968063,273.5247,34.85383
158.34552,273583658.8127264,273.74167,39.87655
142.65187,273583659.1136826,277.43777,35.502472
167.66266,273583659.59787697,270.86252,38.670673
168.497,273583660.8356206,270.2294,38.688255
149.62688,273583660.962655,273.10535,35.093327
266.21295,273583661.4460763,278.7109,36.6373
364.6265,273583661.81777906,272.48846,35.39651
152.62744,273583662.0172584,272.77982,35.68065
307.5491,273583662.8345087,272.76627,37.16651
104.572845,273583664.1655153,273.9219,38.42992
161.00528,273583664.9171381,272.24084,34.5361
157.06996,273583665.2264472,271.83685,39.09947
491.7004,273583665.49766016,271.86087,41.172688
183.3363,273583666.57615244,279.79742,35.177303
112.62959,273583670.1986876,276.3229,35.92804
318.70166,273583670.90390337,274.75266,35.07041
614.4667,273583671.30481845,277.65125,35.424294
604.7008,273583673.0506632,275.63046,35.891605
335.08728,273583673.0776829,273.36084,37.87944
193.24075,273583673.71705234,272.41864,38.70169
304.46817,273583674.06011236,277.19235,37.744133
103.99026,273583674.63597804,272.47202,34.338326
1692.6718,273583678.79752904,278.58078,35.91424
251.56009,273583679.39036584,272.65207,39.082573
507.7766,273583680.1130423,272.4975,40.57084
143.96123,273583680.49081206,270.35574,35.979397
998.1675,273583681.7653992,276.9228,36.858562
405.25165,273583682.12061745,276.85083,38.47485
299.48178,273583683.8429264,270.60757,35.75208
134.88701,273583683.9850096,276.51547,36.536343
202.66568,273583684.87385124,273.56094,37.00826
400.0556,273583684.91183776,274.02896,35.426243
645.1224,273583685.08868647,272.65182,34.633236
197.99483,273583686.2850463,276.18164,36.506058
211.63014,273583686.5063793,274.64282,39.003674
113.12488,273583687.07898265,274.1262,36.358925
283.013,273583688.47738755,274.84668,38.639565
317.90503,273583690.5350431,272.9428,40.303265
142.7726,273583691.17394483,275.35748,34.70797
310.9392,273583694.68933463,271.88516,40.907978
2884.8096,273583695.3163329,275.383,34.530727
769.51245,273583697.86473715,276.69946,37.19525
191.48288,273583699.0859269,272.42502,35.672707
178.1446,273583699.50905144,275.49402,35.25301
228.37979,273583700.2973621,276.82376,37.705338
280.7029,273583702.2837531,271.23547,35.197624
228.68477,273583704.89008456,276.57523,36.841877
245.74243,273583705.00786376,276.19406,36.02402
228.10765,273583705.7253089,276.51178,35.44402
167.41713,273583706.6484525,277.49783,35.68786
262.79633,273583708.03849787,274.14896,37.30574
259.30115,273583711.10920894,271.9378,34.46151
282.4215,273583713.005805,271.1999,39.018223
106.263626,273583713.3553375,270.65076,36.629044
180.26234,273583719.431162,271.9065,34.650497
911.96313,273583719.4551366,278.81052,35.81353
104.08772,273583722.4959394,270.5252,34.92744
613.80286,273583723.7544225,271.677,37.054813
4210.2656,273583724.1312946,278.22632,35.782993
213.22404,273583727.4707408,271.50162,37.474842
196.05482,273583733.9855677,270.2324,37.67013
115.399345,273583739.08604103,273.37836,40.590027
286.8023,273583742.71436405,271.89102,38.7437
221.07555,273583743.32730967,272.83755,37.9192
557.61145,273583744.49154246,272.91885,37.47206
743.5338,273583748.11881447,271.37427,34.2819
101.018745,273583749.97894543,270.58813,39.412266
320.91885,273583750.0634825,274.47858,38.85447
364.42957,273583752.0769308,277.02573,36.947136
369.83615,273583756.40272003,272.58264,34.267685
217.24397,273583757.8442411,271.9811,40.364628
159.22401,273583758.2475883,272.24265,35.250156
210.18826,273583759.8855887,270.63763,35.840538
1113.1997,273583764.8940955,274.13803,38.881386
472.38956,273583770.8469243,272.84332,35.371635
212.69661,273583770.97377384,271.56537,35.997993
115.087074,273583771.9433885,271.0873,39.642757
330.34808,273583778.7524863,273.0004,34.88028
230.95203,273583786.1302632,275.14954,35.79342
803.90265,273583793.6060545,278.59433,35.468918
134.39397,273583800.98176825,273.25793,34.593082
166.11142,273583801.35525405,270.93173,39.107597
208.75531,273583801.3690891,270.7348,36.746376
191.03358,273583804.90486467,270.1518,34.228786
125.13492,273583805.3700506,278.92563,35.524857
100.6956,273583809.8072481,278.4471,35.27775
477.4699,273583810.8988467,273.47156,35.426815
134.45766,273583813.5759676,274.5722,36.105583
428.72192,273583820.5654401,270.65994,39.723312
381.89938,273583820.5677481,271.23062,34.98243
155.86844,273583826.3347317,272.4232,34.268402
264.16696,273583836.7987895,274.95828,37.672348
181.1522,273583839.2832106,278.61362,36.291725
987.68115,273583852.83553636,274.54788,38.483974
123.263435,273583864.7641833,279.4126,35.077827
129.62633,273583873.1601308,272.7489,39.21907
378.19232,273583887.0743358,272.81927,37.93776
574.951,273583888.4235023,270.5095,34.613045
125.95028,273583892.8014637,275.252,36.559143
239.27115,273583903.97066987,274.39392,35.521217
117.51249,273583909.72145283,279.83566,35.285492
185.23625,273583915.09526956,271.48648,34.14281
130.96576,273583980.07065284,273.7344,35.646973
105.43721,273584111.30244786,274.03192,40.02581
177.77333,273585827.2091908,274.50455,36.417564
277.06793,273585834.2349676,275.21164,37.787384
117.05812,273585841.26070607,271.96646,38.094112
118.24481,273585863.1403999,272.74026,36.05252
177.20052,273587538.6985111,275.19986,38.15281
938.9133,273588274.9133987,276.52725,38.378963
1630.0499,273588935.9566043,273.53302,36.512283
130.76997,273589202.9353687,270.78638,40.348213
157.76788,273589282.46133935,274.07278,35.793594
1154.4354,273589314.03952634,270.91077,38.55188
11017.03,273589317.2908311,270.80847,34.032066
490.55377,273589326.23274136,270.33057,39.62365
135.1642,273589328.723091,270.83765,34.886467
149.78578,273589330.4988776,271.03702,39.41291
2246.023,273589331.2315108,270.04968,41.717117
565.8639,273589334.8104173,272.34418,36.113876
1012.55725,273589338.3023153,271.55383,37.362167
1186.1653,273589342.00439346,270.3541,40.360844
499.91684,273589343.2122978,271.3239,41.21143
191.08203,273589344.5287178,272.7295,34.53679
581.42596,273589344.8433241,271.37402,38.442684
381.30524,273589344.9459653,272.0502,36.0124
697.2674,273589346.58790666,271.86295,37.41387
162.5077,273589347.0227029,270.23782,39.562695
418.50482,273589347.0537822,270.3427,39.83556
235.29639,273589348.79251033,274.61102,34.481724
206.55116,273589348.8551942,270.26657,41.19556
1109.1361,273589349.1619316,271.963,37.380783
3030.1392,273589350.70294887,272.33148,34.670525
127.25727,273589350.7373838,274.0306,37.516674
237.71034,273589351.5967418,270.60394,37.01723
125.86788,273589351.59680355,270.3578,37.224876
182.55399,273589352.4832927,275.75745,37.150963
251.38881,273589355.49606085,272.72864,36.41356
905.90924,273589357.63586813,274.91504,34.792942
521.4052,273589358.3273805,274.33374,36.988914
974.7305,273589360.17090195,270.69183,35.876488
238.49223,273589360.76450175,272.15897,37.34626
189.92342,273589360.92628294,275.29294,34.755604
