ENERGY,TIME,RA,DEC
288.33548,243231075.10584393,93.98189,-55.364975
178.03777,243231105.52762893,98.422455,-49.057068
138.20633,243237520.45679978,107.162895,-52.414116
381.07944,243237572.14371988,99.73041,-52.488083
146.67401,243242233.93147734,93.8365,-54.818245
157.42027,243242627.6714539,99.91117,-49.819344
271.22482,243242673.23311833,98.48471,-49.407417
237.14218,243248992.71860412,96.10058,-51.183205
421.39194,243250059.1388924,99.2775,-53.940117
311.53143,243250301.7188894,101.97125,-52.481987
1341.7542,243250525.89556164,97.94058,-49.807457
6792.3784,243250767.15258706,101.030594,-49.627235
331.19492,243252469.1475125,100.85339,-53.49864
188.241,243253386.53980184,97.90372,-52.32464
232.34312,243253893.7754997,96.22685,-51.570683
233.61171,243254119.9619512,101.92341,-50.830204
201.55591,243254144.0312655,97.77436,-51.03196
402.3265,243254202.9113882,98.14172,-50.443935
145.01591,243254429.30232146,94.604614,-53.94223
556.8484,243261636.6136443,100.13173,-53.357975
138.44284,243261669.74646848,98.52549,-49.274895
155.60912,243262338.68750957,100.03802,-54.45135
1365.8073,243263263.47118703,103.94214,-51.417015
410.27002,243264118.71016476,101.603424,-50.584904
122.12447,243265357.45231262,105.10352,-51.84829
632.44354,243265512.47889277,99.27222,-49.826317
325.4922,243265608.65230098,98.05839,-50.836433
237.67824,243265643.45656255,98.503456,-49.777073
240.65471,243265732.27168387,102.80365,-50.29583
113.257675,243265859.19276288,93.55244,-54.412975
103.936874,243265911.69590685,100.54386,-53.116135
103.70023,243272578.6256577,101.73234,-52.575974
144.9489,243273305.2105109,103.92473,-53.43692
393.85007,243273324.3908113,104.513306,-52.955624
116.51007,243273514.67760122,101.06752,-50.231968
143.85806,243274229.65264255,97.79659,-53.51939
141.30165,243285130.28386402,106.25365,-52.93343
2408.1602,243286268.01101834,103.70829,-52.05903
108.18044,243287661.47424418,98.74511,-54.511196
278.83636,243287679.05374917,101.30692,-51.386745
125.08787,243297314.05671778,100.14282,-54.64961
122.89478,243299538.54982054,97.26247,-50.64414
166.6446,243299643.13648456,99.058205,-51.548256
122.40418,243299673.20251587,100.60729,-52.296825
241.51738,243299991.3289516,98.84108,-53.77341
291.5942,243308645.720423,97.94615,-51.59869
1224.6117,243309628.38228804,105.01635,-51.8841
142.05524,243311243.51052204,99.022095,-51.57568
168.26117,243311355.69317636,103.41865,-53.85795
371.533,243311467.49110612,99.9302,-50.986263
688.02,243311538.61022496,105.274925,-52.61321
420.55402,243311676.998268,99.23721,-52.712696
110.557465,243217006.06546837,99.88509,-61.61544
347.1567,243225942.36020434,100.91316,-63.02175
312.8131,243228715.54584628,99.12411,-63.910976
255.35081,243228795.8164344,107.15548,-63.430363
235.68506,243229017.00047305,105.30295,-62.716755
217.40501,243230006.76931757,106.41199,-64.948524
119.88285,243230007.7341075,95.60112,-62.360023
115.17612,243230049.5928256,99.26943,-62.301174
144.43663,243230796.53397322,92.1931,-59.873917
172.7613,243230952.86273003,93.81062,-59.408913
220.94965,243238404.22160038,103.82162,-65.22093
237.3939,243239401.11866665,93.99557,-63.74414
771.85266,243240754.85941058,102.00385,-65.5912
119.68518,243241254.23393926,100.200645,-62.434147
234.76349,243242233.72335562,92.31658,-61.97821
366.9547,243242467.42667848,94.13101,-59.284084
254.94356,243242615.5146542,94.948975,-65.42422
301.29956,243248950.156489,107.87239,-62.651142
4541.2163,243249539.25590533,95.76068,-59.44452
416.92212,243250153.28338516,103.73438,-64.94205
1406.3029,243250420.51412827,99.20458,-65.08699
1924.8127,243250488.1765796,95.360756,-62.85308
533.0739,243252124.24152938,108.29848,-62.945225
325.08685,243252467.11236182,103.18091,-64.096985
375.75577,243253017.69419503,102.42132,-65.20517
151.86392,243253450.48919982,95.04497,-59.392723
102.29113,243253719.9414627,105.65576,-64.53496
296.0285,243260681.0615387,110.0368,-62.77188
792.9982,243261010.38117486,98.815834,-64.065346
548.2376,243261042.61301216,102.61799,-65.92045
481.62753,243261692.43906748,96.51146,-61.076435
139.14117,243261963.44307187,97.0438,-61.518257
138.57028,243263550.2590177,98.007935,-66.09621
131.30779,243264598.0842472,107.572685,-62.5137
136.4989,243265082.17209536,114.97177,-63.062843
135.10268,243265326.86733326,102.81696,-62.443367
218.42451,243273086.5427096,99.85807,-63.184044
174.48607,243273102.43288776,105.832344,-64.64315
223.6942,243273286.68654302,98.1085,-61.252598
922.2433,243273480.73476258,93.74759,-58.52838
5025.597,243273486.03730696,98.26927,-66.36316
505.9189,243273688.62256566,93.65397,-59.472263
105.617874,243273843.65131953,99.677444,-63.17237
116.204056,243273939.1501392,101.294525,-62.016228
167.07951,243276072.43943626,93.69323,-58.809998
247.62375,243283877.40742624,98.11433,-61.881287
140.71855,243284243.379752,96.57601,-66.32609
284.9604,243284465.34190485,100.81918,-61.12842
110.047554,243286766.4537509,94.46573,-63.79002
240.67209,243287597.18590844,108.190674,-61.77234
218.31181,243296079.12506515,112.81392,-63.58885
1265.634,243296155.21768126,104.591675,-63.879875
162.76683,243296176.27757683,94.45249,-60.676426
591.9324,243296873.95146644,116.84767,-62.9339
1069.532,243298261.4864736,96.27303,-59.748787
103.731,243298625.94013536,103.003914,-65.495834
154.5321,243298750.72642076,92.407814,-62.066216
734.06836,243299211.47342962,109.64614,-63.32517
174.32576,243308086.78887343,98.05388,-62.916252
374.08466,243310435.3560821,106.34959,-63.542274
379.43237,243311684.97880572,110.23481,-64.26233
228.64827,243311711.14536744,97.909874,-61.289516
194.46495,243215862.43230245,118.899574,-54.929195
149.2711,243216076.65047297,119.3217,-55.91207
160.13931,243216405.99857077,120.61506,-57.85837
174.37135,243216677.16814733,118.13937,-55.616825
523.55634,243216696.2966625,114.30149,-55.807983
301.20447,243216769.64509803,119.45755,-56.613804
154.85988,243216770.57706016,121.92093,-54.517124
292.03967,243216770.5880356,119.98589,-55.67903
256.41602,243216771.31549177,120.32884,-56.060738
125.69283,243216771.33452037,119.117355,-57.104366
151.3258,243216771.38430968,116.38486,-57.025875
106.85952,243216771.47398925,119.440994,-56.144478
125.33022,243216771.61588818,113.25141,-54.79986
236.15486,243216772.10383472,120.32649,-54.92724
129.0527,243216772.17440283,121.11874,-56.720825
192.84094,243216772.2646217,120.1044,-55.416573
111.86686,243216772.31899375,123.64683,-58.114246
381.31412,243216772.33481267,121.7731,-56.53816
581.94165,243216772.47456524,119.90784,-56.285294
133.32127,243216772.5315479,117.9076,-62.217247
473.3117,243216772.67878827,122.15251,-55.950603
425.1531,243216772.69168505,118.342354,-58.341087
1693.6069,243216772.69213745,119.833755,-56.8111
102.48835,243216772.74345303,119.401855,-59.334175
572.9741,243216772.80840573,121.71336,-58.051052
185.39127,243216772.86677778,114.73483,-56.597588
664.77545,243216772.98481885,120.11865,-56.42039
296.40002,243216773.05720937,118.67481,-55.632507
298.35123,243216773.08033645,122.08406,-54.70528
212.81621,243216773.2118824,121.262314,-57.26025
440.70267,243216773.35245088,118.783424,-54.981865
2110.097,243216773.4766363,119.580635,-56.688766
515.45905,243216773.6382303,122.09888,-55.549747
760.9292,243216773.64552304,120.15734,-57.092804
151.30296,243216773.79534313,118.293526,-54.515934
1500.585,243216774.06478038,121.27663,-55.36539
608.2376,243216774.23124146,115.19196,-53.90032
455.96402,243216774.7041533,124.94349,-57.40298
134.38124,243216775.101144,122.25467,-57.65757
306.95474,243216775.19505966,120.38108,-57.12901
611.04315,243216775.28332967,120.88773,-56.84459
109.35848,243216775.3241075,114.78894,-58.4677
155.11134,243216775.48870027,121.70874,-57.086216
640.0685,243216775.5484693,119.29704,-55.5881
109.035484,243216775.61195594,119.79187,-56.12766
125.90223,243216775.9617816,118.346634,-57.16554
610.1731,243216776.32897732,119.90801,-56.597824
268.678,243216776.33475426,119.301895,-57.0277
123.73104,243216776.3507041,117.35315,-57.04473
1106.0729,243216776.83493176,120.367065,-56.260544
666.3541,243216777.04646957,120.05206,-57.253014
107.647255,243216777.17626032,118.21125,-55.22005
118.83396,243216777.37930122,120.21948,-58.184334
808.85126,243216777.71068633,119.61947,-56.79492
473.3237,243216778.95666403,118.6827,-56.932793
660.19824,243216779.359479,119.568985,-55.601086
276.63324,243216780.0930876,120.29065,-55.726463
163.2846,243216780.13668242,120.10049,-55.875816
699.2517,243216780.4812333,119.10812,-56.92488
238.10617,243216780.79016706,119.194,-56.55092
737.0328,243216781.03005314,120.2121,-55.878098
369.6044,243216781.15072894,121.400116,-56.658375
104.952774,243216781.2672247,123.067986,-57.473
238.221,243216782.5350715,115.36115,-57.99974
12421.473,243216783.15811712,119.97808,-56.608963
109.94465,243216783.2310112,118.385216,-57.30459
1230.3892,243216783.4181342,119.46496,-56.292725
158.51178,243216783.70660722,121.476425,-57.658615
105.60042,243216783.80451277,119.1117,-57.44698
129.81934,243216784.4638165,114.897026,-56.316208
244.13904,243216784.48614866,117.354164,-57.296597
159.49277,243216785.99910355,123.44229,-54.91287
1382.0934,243216786.34939978,119.83207,-56.65422
110.38317,243216786.61920467,127.62769,-55.782948
113.84744,243216787.6329132,130.1777,-55.808636
226.58272,243216788.7457359,119.468956,-58.418144
2568.059,243216788.8287795,119.956696,-56.946407
137.20944,243216788.89456382,116.838394,-61.367374
193.15627,243216788.97361982,119.411766,-59.933167
958.809,243216788.99451375,119.63084,-56.5559
903.67645,243216789.1582635,119.21775,-56.38797
126.55824,243216789.27454403,118.09302,-59.244034
481.88788,243216789.67034915,119.131645,-55.561108
238.27531,243216789.8419954,120.121056,-56.59503
158.3098,243216790.4823213,118.8503,-57.90695
1649.1368,243216790.54616374,120.567955,-56.880806
436.52356,243216792.57269874,118.33909,-57.63173
2499.7417,243216792.93338692,119.92414,-56.677933
1742.3127,243216793.66614997,119.99713,-57.13362
722.7644,243216793.92735344,119.4786,-56.409016
542.31146,243216794.16664857,119.772896,-56.73749
6721.313,243216794.82312635,120.02915,-56.635128
764.5092,243216795.91040105,119.8646,-56.801926
862.88916,243216797.07016745,128.09566,-57.17288
192.26668,243216797.6037847,121.14739,-57.179073
114.11843,243216800.25803757,120.42579,-58.17386
124.631424,243216802.26387775,125.51506,-58.715584
115.79883,243216802.43809664,120.54422,-55.044643
228.29465,243216803.20739073,122.13339,-56.894596
153.66791,243216803.26608515,121.548744,-59.13706
374.46698,243216803.36843506,117.77548,-58.817966
193.5458,243216804.13684526,119.36677,-61.25011
140.2447,243216804.5189772,119.68577,-54.914864
27428.805,243216807.1224516,119.84027,-56.721382
243.99388,243216808.69515112,120.4106,-57.78968
930.88794,243216808.76567417,120.574776,-56.386684
605.9745,243216809.7324998,119.625496,-56.57545
242.1584,243216810.07129195,119.64902,-57.22925
899.3873,243216810.2936996,120.06583,-56.34652
206.69858,243216810.3625539,120.69003,-56.063572
5707.0205,243216810.61206815,119.8699,-56.59145
773.5815,243216811.77162632,119.156204,-56.733795
167.50737,243216811.88440567,119.032005,-57.2118
334.28693,243216812.40311012,118.218216,-56.15487
309.1943,243216812.8213036,121.76536,-57.277348
152.69493,243216814.12841564,120.810455,-57.14574
145.72047,243216815.72167867,122.33762,-55.195553
464.4732,243216822.1951039,122.96186,-57.10591
299.00153,243216824.92154637,120.4355,-56.162964
150.98346,243216825.4190276,126.46387,-58.03402
420.04065,243216825.58444518,120.29068,-56.752968
226.01889,243216831.2882803,121.77684,-56.794518
989.428,243216832.14123163,121.187485,-57.11902
198.29936,243216832.15664428,121.99468,-56.11667
189.13548,243216833.03191528,119.458916,-57.24257
253.00154,243216833.1089755,120.3653,-56.813717
124.02126,243216833.23727727,115.69989,-54.91775
443.47247,243216835.4421075,123.304596,-55.634666
164.673,243216836.35900295,119.772385,-56.395042
143.27853,243216837.00820622,123.4352,-56.648758
867.561,243216837.2366003,119.92668,-56.54658
136.8041,243216837.57704198,118.547295,-59.777447
466.22235,243216838.0087248,116.76838,-58.247135
379.30093,243216838.51034313,120.91381,-55.74212
357.90637,243216840.20005456,119.95758,-57.700153
565.4002,243216859.00870156,119.36638,-57.012047
344.2575,243216859.92780888,120.00564,-56.26226
284.19672,243216861.39338621,121.31578,-55.164177
483.4817,243216862.64482197,119.38924,-56.133472
706.9639,243216862.92246634,120.73356,-56.500755
751.93036,243216864.13803992,119.73325,-55.896355
792.02405,243216867.72864723,118.449745,-57.218605
137.83801,243216875.48761547,129.04501,-57.84973
151.06941,243216877.35679495,120.869995,-57.356422
598.7622,243216883.26181656,120.38899,-55.77157
875.82874,243216890.77804646,120.256676,-56.381157
846.42914,243216892.31190696,119.459404,-56.651684
106.599556,243216896.36730903,120.7743,-55.291576
1212.478,243216900.4794786,119.276886,-56.8418
858.50366,243216907.29355863,120.18097,-56.739105
218.00345,243216915.44921806,115.56788,-57.47458
157.27942,243216917.41929266,122.65566,-55.295868
211.67543,243216918.63193437,121.02509,-57.126026
1336.7872,243216920.5229006,119.37562,-56.885303
680.9991,243216924.0544554,120.69301,-56.856617
990.69934,243216931.3664539,120.11507,-55.834946
624.42755,243216931.95739472,120.43535,-56.443058
491.47202,243216932.36273775,123.03556,-55.525402
244.69656,243216933.08524615,119.83321,-57.74274
206.97922,243216945.868521,120.13473,-54.81732
591.77246,243216960.5065391,118.35588,-57.046604
945.3535,243216963.73974237,120.96568,-56.432682
149.02335,243216984.237282,121.35332,-58.843742
168.8538,243217009.3307531,118.28817,-55.615906
251.43633,243217036.41978845,119.66606,-55.31703
607.3923,243217047.0002299,119.18582,-56.527683
305.20886,243217053.46130243,123.360214,-55.937515
151.58669,243217057.0166413,114.389275,-58.97433
399.3401,243217069.95849928,119.93801,-57.58919
403.10416,243217169.82055607,119.111885,-54.525055
267.82962,243217175.02839497,119.557434,-59.595848
266.69754,243217190.14551246,129.63881,-57.570454
244.48203,243217217.29866838,118.48028,-57.005817
470.09335,243217339.72691295,120.599724,-56.894333
174.19618,243217368.17452946,119.74356,-56.88578
118.00266,243217431.42257968,120.61248,-56.39333
172.14514,243217442.74446052,116.39095,-54.89682
142.46608,243217472.12403736,124.87355,-55.486713
133.75931,243217478.05283865,119.4213,-54.175243
261.33487,243217668.0273615,119.73534,-55.773327
1776.3019,243217972.6047441,120.19981,-57.054764
105.95297,243218041.8085443,119.08109,-55.72843
413.81277,243218079.80074987,127.412834,-55.54673
1204.1182,243218213.59467623,123.013435,-60.779324
625.0736,243218298.3975799,119.64568,-56.337147
129.25337,243218477.5592339,118.76164,-60.025642
1894.9617,243218685.80936414,118.56078,-61.468174
390.58554,243218829.99571416,120.98509,-55.956017
267.99985,243219230.22244424,115.65506,-54.075893
465.12238,243219263.5841175,121.308975,-56.384274
676.3457,243219897.09010848,121.489914,-56.668175
276.79773,243227812.44488525,120.03471,-53.97821
497.0716,243227857.1689913,121.66166,-59.281147
1567.541,243227930.8512728,124.082565,-57.713154
1860.1711,243228043.4368921,116.86874,-59.269203
344.3076,243228267.19741338,117.15781,-61.245323
2681.5642,243228312.45190126,116.11691,-57.26296
152.47604,243228682.31871623,124.55439,-57.060467
234.32576,243228696.68090272,116.86773,-53.671
183.3218,243228886.02076665,130.81622,-55.25276
128.65808,243229034.48823908,120.192726,-54.816822
110.593155,243229258.73479152,117.9654,-53.85427
116.62315,243229537.21392936,120.06108,-54.59146
112.20988,243229745.1743625,125.23716,-59.716354
118.87195,243229849.88115644,119.939186,-54.451767
136.35855,243230056.94931862,122.26709,-55.875687
108.26663,243230226.8155712,125.43619,-54.857212
109.19024,243230236.56580165,123.296455,-57.008305
221.01477,243230355.67872855,120.50382,-57.55752
141.78012,243230373.8319622,124.36103,-57.50548
1331.7646,243230420.2214219,134.41994,-54.91784
126.97239,243230984.53085408,131.17262,-55.600796
256.43002,243231240.27135617,124.10965,-54.777966
503.2202,243238123.92442402,129.85059,-55.50627
113.34165,243239346.9580317,118.19964,-60.98978
418.29953,243239704.0154009,122.638214,-57.688354
153.91692,243239998.26458094,129.6973,-57.098976
162.1188,243240112.27140418,124.567726,-60.159885
204.6692,243240236.45213127,119.00716,-59.482204
143.2523,243240373.18674633,126.50832,-57.221756
11488.581,243240426.823899,125.49792,-55.514637
188.59085,243240855.41099006,129.02524,-56.459415
504.8261,243240906.2265394,117.31809,-54.515285
205.1391,243241247.6638622,124.81745,-54.683964
307.14975,243241384.2697695,117.80819,-54.745567
1241.4075,243241644.60382828,121.68764,-55.745354
345.61218,243241892.5566755,132.80165,-54.7229
115.08118,243242075.045216,115.468094,-56.881668
1435.7416,243242209.63360742,123.75807,-58.305744
193.03221,243242709.53244394,128.53471,-57.243378
455.594,243242717.71008238,121.841675,-54.269974
378.8709,243249092.72603962,123.2033,-60.782066
289504.62,243249860.10111716,116.3612,-60.9873
138.21204,243250437.32322592,121.61792,-56.40671
287.03088,243250663.95538455,121.103294,-55.14348
544.52795,243251319.58779544,120.50251,-54.471863
505.4579,243251343.41116613,121.51018,-58.418842
110.83867,243251360.97125813,129.51631,-57.17517
202.11044,243251497.27784196,130.27557,-55.98339
341.83954,243251631.38621843,115.14878,-58.477192
113.371796,243251833.66749528,120.069916,-57.43155
140.22737,243252084.6049372,122.95983,-58.359875
112.02068,243252415.5436679,113.38794,-55.951008
154.90015,243252838.302751,120.131775,-59.355335
7921.703,243253204.5400293,116.71617,-59.64092
1166.4702,243253702.09886146,120.68403,-56.83711
172.2652,243253831.17997319,123.914505,-56.367374
120.94791,243254159.636751,119.628456,-55.71963
111.2329,243254312.05246863,113.42038,-53.17304
421.4611,243260364.21694517,122.26159,-58.534744
185.05742,243260512.55251223,110.8242,-52.993896
283.29507,243260580.97960097,122.549995,-58.872135
112.547806,243260850.30084097,126.20501,-54.969795
190.09277,243261110.75357103,122.08848,-55.50144
476.98026,243261312.46012706,114.66283,-53.732433
487.73584,243261889.7798176,126.38955,-57.841602
351.6217,243262064.4382941,127.65503,-56.119785
730.6357,243262715.49319136,124.0812,-54.51884
582.80646,243262725.25218934,119.573326,-57.608223
429.14056,243262863.42489907,118.49119,-53.908215
187.68974,243263927.73843354,115.97529,-53.492218
318.49918,243264344.27263975,120.54602,-57.501568
152.39201,243264426.02303648,111.65364,-53.8428
731.1676,243264460.51164842,121.43095,-57.56997
450.46365,243264991.32566506,119.30782,-55.229465
223.43396,243265713.20495918,119.82915,-57.15485
320.68356,243265805.59029526,120.21217,-54.446056
119.33615,243265899.37636468,116.73193,-57.416893
111.037964,243271859.1263561,125.97242,-56.169144
121.57966,243273054.96173373,127.77533,-57.397484
209.04805,243273069.96011126,129.48933,-56.24733
202.67165,243273456.74608916,116.09815,-57.23206
554.4505,243273740.727977,114.73834,-55.08734
174.15793,243274393.7593856,113.90634,-54.201355
214.32709,243275102.32882434,116.13412,-58.494175
450.78836,243275548.01064518,132.67186,-54.89623
209.70036,243284084.3900339,120.99213,-60.007717
535.42236,243284129.41376957,114.540695,-53.68704
516.2862,243284494.07348147,117.34694,-55.61018
173.13722,243284570.05115554,125.66654,-56.0704
151.85509,243284571.98366326,119.999886,-61.88972
434.04953,243284868.33727935,126.86362,-57.774525
165.61559,243284925.93013144,118.46597,-54.148003
481.93387,243285319.30113742,123.55748,-54.285515
1278.2083,243286099.0750532,119.08869,-54.233124
219.97978,243286398.7510847,111.921585,-53.521114
124.34039,243286792.59182778,111.379425,-52.464565
276.5093,243287236.12626848,117.1304,-54.535515
100.78461,243295889.7620625,122.24106,-58.37385
284.78766,243296810.9267245,131.68988,-55.369537
208.37216,243297837.31933925,125.65935,-56.826996
182.48164,243297867.15094298,114.444336,-57.36894
1017.9834,243297883.2808197,112.728004,-56.40469
115.732834,243298040.47523493,113.62208,-53.671944
306.2695,243298338.8888167,129.89243,-55.13117
177.484,243298696.4524081,120.19642,-59.477203
916.35095,243299384.04638094,132.2641,-55.91558
148.43866,243299396.48460427,114.98752,-55.1045
145.93558,243299478.6979815,115.03702,-58.766216
133.80965,243309101.05295146,121.778625,-60.208603
192.16727,243309109.05490604,128.81578,-55.412643
120.143234,243309197.8416684,124.93449,-58.24238
304.81885,243309436.79420573,121.63891,-61.064713
784.9754,243309463.87771642,122.02194,-56.33747
2034.1205,243309787.40726444,130.29893,-55.300983
207.09807,243309806.1840855,128.25537,-55.56095
313.6118,243309966.124061,120.82487,-55.6265
283.11414,243309967.49037185,122.702255,-56.91217
345.6946,243310044.37346387,121.634094,-55.311234
684.65845,243310459.03590125,123.552895,-55.79906
116.86932,243311445.8544784,114.759186,-56.529564
384.3774,243311530.35348964,116.02188,-58.830097
988.80164,243311645.44434163,131.7745,-55.83356
348.14233,243215856.38131392,113.47295,-58.311333
136.04288,243216474.2982421,95.42904,-56.57527
122.72496,243216772.6721128,102.11479,-54.975822
332.3583,243216776.1994024,110.21401,-58.603573
120.05372,243216778.63040566,112.90331,-58.400978
107.54155,243216795.29411885,111.01702,-60.95228
130.26231,243216800.22349513,107.686195,-57.66819
339.96826,243216827.36772367,113.68418,-60.176495
341.4308,243216956.7872506,109.63416,-54.188362
826.5621,243216969.06601775,107.23339,-53.82188
174.41559,243217629.4148924,114.55821,-61.245747
160.63705,243217851.21344566,106.772224,-57.667217
132.89528,243217860.68815395,110.44866,-57.47214
199.71194,243218019.327389,94.83103,-55.8741
131.41814,243219036.26717436,108.80989,-55.07369
186.33774,243219712.7737091,106.96114,-55.359753
245.28827,243219834.40447563,98.70468,-57.941044
249.85252,243219913.8593144,109.99896,-58.89482
458.8512,243228159.58548474,101.63788,-56.340393
1671.6014,243229905.79026958,105.263596,-53.606915
819.00366,243230120.90410367,102.14356,-55.129692
185.57208,243230535.4791784,103.05448,-55.893482
261.19858,243231413.54134294,103.08905,-54.378315
699.94965,243237814.91603425,105.74257,-60.678368
249.90488,243239410.26068357,105.96348,-58.86344
376.20718,243239901.091038,98.7025,-56.633472
232.74393,243240053.7886694,104.9973,-54.18719
1087.7561,243240273.65573975,105.30017,-54.67935
220.72775,243240291.0689278,113.07137,-61.749043
382.44653,243240426.13433588,107.6572,-56.1077
119.9526,243241027.08194855,111.19989,-57.12659
