source_id,n_photons,has_qg_effect,significance_sigma,p_from_sigma,p_empirical,pearson_r_obs,pval_used,pval_fdr_corrected,reject_fdr_05
Source_20,4451,True,0.8448045915740481,0.3982199505724453,0.8732253549290142,-0.002399466435070794,0.8732253549290142,0.9595883021197958,False
Source_21,2908,True,1.5080363272560735,0.13154522977656669,0.5718856228754249,0.010530249321169728,0.5718856228754249,0.9531427047923748,False
Source_22,1469,False,1.4200491119503156,0.1555933836750023,0.20855828834233153,-0.03317607995060328,0.20855828834233153,0.7724381049715983,False
Source_23,1149,True,0.6443446280855615,0.5193519822489481,0.5752849430113978,0.016346284430165326,0.5752849430113978,0.9430900705104881,False
Source_24,4101,False,0.4576695008112952,0.6471899030085795,0.8658268346330734,0.002676520871130475,0.8658268346330734,0.9728391400371612,False
Source_25,150,True,0.203128212030965,0.8390348213567951,0.9666066786642672,-0.00352725667533758,0.9666066786642672,0.9863333455757829,False
Source_26,2104,False,1.7494071808782288,0.08022066049019072,0.7038592281543691,-0.008345637441829338,0.7038592281543691,0.9775822613255127,False
Source_27,4640,True,0.5481756377035866,0.583571308550443,0.9420115976804639,0.0011043652648677028,0.9420115976804639,0.971145976990169,False
Source_28,3210,True,0.8332936765679501,0.4046791217229475,0.016596680663867228,0.042952468417707994,0.016596680663867228,0.8298340331933614,False
Source_29,1650,True,0.5820704295543162,0.5605192421382372,0.3311337732453509,-0.02381539750377046,0.3311337732453509,0.8278344331133773,False
Source_30,196,False,1.3270438428348077,0.18449418008834395,0.3349330133973205,0.06981612352170359,0.3349330133973205,0.8169097887739524,False
Source_31,1807,True,0.5005149309262175,0.6167125454901288,0.1799640071985603,-0.03176436263942819,0.1799640071985603,0.8180182145389104,False
Source_32,785,True,0.6061510869964807,0.5444144296439368,0.3703259348130374,-0.032026487396554615,0.3703259348130374,0.7879275208788029,False
Source_33,3356,True,0.6778500321723723,0.4978667845911269,0.29094181163767247,-0.017783049576213118,0.29094181163767247,0.9091931613677264,False
Source_34,4602,True,1.4408725376891476,0.14962069581577242,0.9856028794241152,0.0002689634623164838,0.9856028794241152,0.9955584640647628,False
Source_35,3751,False,0.4498770320997152,0.6527991095160064,0.19556088782243553,-0.02114959205891889,0.19556088782243553,0.8148370325934814,False
Source_36,3471,True,0.1711551928289033,0.8641017384799912,0.3135372925414917,-0.017589392217322315,0.3135372925414917,0.8039417757474147,False
Source_37,4659,False,1.1906905719412024,0.23377508047757734,0.7628474305138973,0.004355829733856227,0.7628474305138973,0.965629658878351,False
Source_38,3196,True,0.3964608758153988,0.6917650648152347,0.3047390521895621,-0.018229987979631896,0.3047390521895621,0.8236190599717895,False
Source_39,1451,False,1.376273081029277,0.1687371037052927,0.028794241151769647,0.057837367056195986,0.028794241151769647,0.9598080383923215,False
Source_40,3681,False,0.4895413698512804,0.624458473332852,0.6970605878824235,-0.006466715101747307,0.6970605878824235,0.9817754758907374,False
Source_41,2605,True,1.7394240635164295,0.08196019856194603,0.9284143171365726,-0.0018228961771754022,0.9284143171365726,0.9876748054644389,False
Source_42,586,False,1.715425388061912,0.08626726401834373,0.8578284343131374,0.007579637815196079,0.8578284343131374,0.9974749236199272,False
Source_43,1364,True,1.3010535572462298,0.193240123162304,0.7484503099380124,0.009025098458884917,0.7484503099380124,0.9848030393921217,False
Source_44,4510,True,0.1037605423799816,0.9173593800125708,0.8558288342331534,0.002598710712947219,0.8558288342331534,1.0,False
Source_45,3618,True,0.4261029403043289,0.6700328377698666,0.5528894221155769,0.009969244415688383,0.5528894221155769,0.9532576243372015,False
Source_46,3292,True,1.1856934563106056,0.23574337967187864,0.8994201159768046,-0.0021269269298921224,0.8994201159768046,0.9776305608443528,False
Source_47,1708,True,1.5140061292505316,0.13002428495211427,0.5806838632273545,0.013586023024411453,0.5806838632273545,0.9365868761731525,False
Source_48,264,False,1.184137017297562,0.23635882888925908,0.13177364527094582,-0.09579647283211655,0.13177364527094582,1.0,False
Source_49,576,False,0.7857591240967849,0.4320086179464062,0.6494701059788043,-0.01851206507307776,0.6494701059788043,0.9551030970276533,False
Source_50,1291,True,0.360031595153242,0.7188235061726425,0.29474105178964205,-0.029503456304165263,0.29474105178964205,0.8421172908275487,False
Source_51,2990,False,0.1952744608880331,0.845178089450159,0.9384123175364927,-0.001240049370536615,0.9384123175364927,0.9775128307671799,False
Source_52,1619,True,1.89801431600665,0.057694196191902636,0.19976004799040192,-0.03209600302435223,0.19976004799040192,0.7683078768861613,False
Source_53,4020,True,0.8241133548939402,0.4098751525602733,0.3067386522695461,-0.016739705970191338,0.3067386522695461,0.8072069796567003,False
Source_54,3278,True,1.668366749427287,0.0952429447133405,0.7986402719456108,0.004365693871633757,0.7986402719456108,0.9859756443772973,False
Source_55,435,False,1.1011928477219937,0.27081273389721994,0.1341731653669266,-0.07199362705419443,0.1341731653669266,0.8944877691128441,False
Source_56,3658,True,0.7177365653343737,0.47291973297193235,0.6422715456908619,-0.007657218845155193,0.6422715456908619,0.9731387055922148,False
Source_57,2517,True,0.8591620677706748,0.3902511077412416,0.489502099580084,-0.013650534140212587,0.489502099580084,0.923588867132234,False
Source_58,1479,True,1.3394846958408042,0.18041293336748554,0.2985402919416117,0.027438270985261762,0.2985402919416117,0.8292785887266991,False
Source_59,2900,True,1.7223775730070434,0.08500114361494848,0.7270545890821836,-0.006370314918082437,0.7270545890821836,0.9959651905235392,False
Source_60,3808,True,1.6419030260905576,0.10061010264439063,0.29354129174165167,0.01678510713371794,0.29354129174165167,0.8633567404166226,False
Source_61,332,True,0.6752866919406626,0.4994936373256764,0.48830233953209357,-0.037969862616977046,0.48830233953209357,0.9390429606386415,False
Source_62,3447,False,1.0242748928004388,0.3057054533215675,0.3827234553089382,-0.014955718623980279,0.3827234553089382,0.7810682761406903,False
Source_63,2251,True,0.4339764531369839,0.6643055401959421,0.41571685662867425,-0.01743982915834348,0.41571685662867425,0.815131091428773,False
Source_64,4409,False,1.1930852634258882,0.2328359823003554,0.1297740451909618,0.022793735980884758,0.1297740451909618,1.0,False
Source_65,3820,False,0.2495366537725885,0.8029456918019113,0.869626074785043,-0.0027891227758929404,0.869626074785043,0.9662511942056032,False
Source_66,4908,True,0.1184630042669101,0.9057008069591561,0.5576884623075385,-0.008588635466141263,0.5576884623075385,0.945234681877184,False
Source_67,3339,True,0.990944553579798,0.32171265532149684,0.40531893621275744,-0.014435413504170023,0.40531893621275744,0.8106378724255149,False
Source_68,772,True,0.695000677167406,0.48705487718598395,0.8658268346330734,-0.00632198965170936,0.8658268346330734,0.9838941302648562,False
Source_69,3375,True,0.375268444951986,0.7074608314598034,0.19636072785442912,-0.022297482586696386,0.19636072785442912,0.7854429114177165,False
Source_70,2278,True,0.2566648187798943,0.797437532438181,0.34413117376524693,-0.02000387366142137,0.34413117376524693,0.8193599375363023,False
Source_71,4438,False,0.1431698971935203,0.8861560034307481,0.09318136372725455,0.024589715528680715,0.09318136372725455,0.9318136372725455,False
Source_72,728,False,0.3440981210933633,0.7307724958769923,0.7424515096980604,0.012499554436300143,0.7424515096980604,0.9899353462640804,False
Source_73,1670,False,0.4550279569741882,0.649089126034865,0.34773045390921814,0.02261269391324833,0.34773045390921814,0.8086754742074841,False
Source_74,4728,True,0.221244783502146,0.8249018409350655,0.05338932213557288,-0.027863376252962604,0.05338932213557288,1.0,False
Source_75,2021,True,0.5675768581712005,0.5703223246108342,0.9314137172565486,-0.001867226853851576,0.9314137172565486,0.9804354918489986,False
Source_76,3564,True,0.4382598375307704,0.6611979363761555,0.7300539892021596,0.006001132277968126,0.7300539892021596,0.9865594448677831,False
Source_77,4600,False,1.1443032700919904,0.25249788760810254,0.0615876824635073,0.028147879728248254,0.0615876824635073,0.8798240351929615,False
Source_78,2260,True,0.9675167356716292,0.33328577910944723,0.5444911017796441,-0.012190729782000843,0.5444911017796441,0.9552475469818318,False
Source_79,4779,True,0.6889756158254329,0.49083861258394657,0.23255348930213957,0.017037903722480364,0.23255348930213957,0.8019085838004812,False
Source_80,1863,True,0.1947969181452342,0.8455519350388694,0.4981003799240152,-0.01589241945898371,0.4981003799240152,0.9224081109703985,False
Source_81,991,False,1.5810507205958482,0.11386644104083787,0.8568286342731454,-0.005358269568691536,0.8568286342731454,1.0,False
Source_82,3878,False,1.3006583479576916,0.19337542539219577,0.7496500699860028,-0.005053645675782747,0.7496500699860028,0.9610898333153883,False
Source_83,4878,True,0.3174667820283458,0.7508894409298108,0.5230953809238152,-0.009131807324189875,0.5230953809238152,0.9340988945068129,False
Source_84,4379,False,0.4623145647432771,0.643855756459712,0.6500699860027994,0.00675116488261974,0.6500699860027994,0.9421304144968108,False
Source_85,4629,True,0.9549222289904096,0.33961702752817446,0.9874025194961008,0.00026204329125794343,0.9874025194961008,0.9874025194961008,False
Source_86,3065,False,0.1341126682146012,0.8933134823550375,0.6264747050589882,0.009015081876697934,0.6264747050589882,0.9638072385522894,False
Source_87,1791,True,1.7304213894752545,0.08355501501057327,0.266746650669866,0.026451685019280323,0.266746650669866,0.8891555022328868,False
Source_88,1682,False,0.6801144037796566,0.4964320248743914,0.8628274345130974,0.0043345117401575135,0.8628274345130974,0.9917556718541349,False
Source_89,4565,True,0.5780648377506292,0.5632203454128706,0.8492301539692062,0.002730456688479794,0.8492301539692062,1.0,False
Source_90,2455,False,1.4086814660225777,0.158929377696845,0.6192761447710458,-0.009701351902125618,0.6192761447710458,0.967618976204759,False
Source_91,3047,True,1.461543367515882,0.14386638318829892,0.7978404319136173,0.004583280870844532,0.7978404319136173,0.9973005398920216,False
Source_92,4513,True,0.622816149009457,0.5334053448814469,0.08318336332733453,-0.026661117986269717,0.08318336332733453,0.9242595925259393,False
Source_93,1951,True,0.1350110010197668,0.8926031764159097,0.1793641271745651,0.03056761825138602,0.1793641271745651,0.8541148913074528,False
Source_94,523,False,0.457748796953437,0.6471329259165284,0.03759248150369926,-0.09054809032594469,0.03759248150369926,0.9398120375924814,False
Source_95,2262,False,1.5024353908252444,0.13298470210764068,0.21395720855828834,0.026148576471428528,0.21395720855828834,0.7641328877081727,False
Source_96,4690,False,1.586477140716799,0.11263111363298961,0.6860627874425115,0.0061202419928737505,0.6860627874425115,0.9800896963464449,False
Source_97,364,True,1.2574480056189112,0.20859145533928825,0.0647870425914817,-0.09639998879281497,0.0647870425914817,0.8098380323935213,False
Source_98,2147,True,1.490286859406799,0.13614882613986778,0.132373525294941,-0.032223229601121034,0.132373525294941,0.9455251806781501,False
Source_99,1484,True,0.5231316998245064,0.6008826070959075,0.0615876824635073,0.04804043133735624,0.0615876824635073,1.0,False
